image_id,path,scientific_name,taxon_id
gbif-inat:00003099,images/raw/gbif-inat/acer_rubrum/6130638803_1.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003061,images/raw/gbif-inat/acer_rubrum/6130214472_3.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003111,images/raw/gbif-inat/acer_rubrum/6130696702_5.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003080,images/raw/gbif-inat/acer_rubrum/6130445293_1.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003125,images/raw/gbif-inat/acer_rubrum/6130749950_2.jpg,Acer rubrum,usda:ACRU
gbif-inat:00000745,images/raw/gbif-inat/acer_rubrum/6130114344_1.jpg,Acer rubrum,usda:ACRU
gbif-inat:00000739,images/raw/gbif-inat/acer_rubrum/6129960451_1.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003119,images/raw/gbif-inat/acer_rubrum/6130726654_4.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003109,images/raw/gbif-inat/acer_rubrum/6130696702_3.jpg,Acer rubrum,usda:ACRU
gbif-inat:00003078,images/raw/gbif-inat/acer_rubrum/6130414425_1.jpg,Acer rubrum,usda:ACRU
gbif-inat:00000708,images/raw/gbif-inat/acer_saccharum/6130516242_2.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00003044,images/raw/gbif-inat/acer_saccharum/6159221713_1.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00003030,images/raw/gbif-inat/acer_saccharum/6178626258_1.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00000704,images/raw/gbif-inat/acer_saccharum/6130244914_1.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00003053,images/raw/gbif-inat/acer_saccharum/6159391395_2.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00000693,images/raw/gbif-inat/acer_saccharum/6129939417_1.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00003054,images/raw/gbif-inat/acer_saccharum/6159391395_3.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00000699,images/raw/gbif-inat/acer_saccharum/6130193286_1.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00000710,images/raw/gbif-inat/acer_saccharum/6130516242_4.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00003033,images/raw/gbif-inat/acer_saccharum/6147404526_2.jpg,Acer saccharum,usda:ACSA3
gbif-inat:00001324,images/raw/gbif-inat/achillea_millefolium/5938126526_1.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00004508,images/raw/gbif-inat/achillea_millefolium/6130524906_1.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00001329,images/raw/gbif-inat/achillea_millefolium/5938284704_1.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00001350,images/raw/gbif-inat/achillea_millefolium/6129999127_1.jpg,Achillea millefolium,usda:ACMI2
